Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2021-11-02,26.34819602966309,26.624642445128146,25.74839822088108,25.77035548395975,294112000,80.41163070462032,74.31520306452941,1.1704929018344643,0.729323827314508,0.44116907451995635,20.762025767497367,95.01438796794191,96.99347563770938,34.03662120988539,26.407176820530808,19.063899381861773,22.73553810119629,0.3229867446279025,0.9919680563126854,0.7077659932664115,2.68620285225448,0.022224697076042466,0.29621810411469807,90956009000,-39.470423833808745,23.770445523755935,10.844350827715775,233251750.0,1.2609208719763088,22.73553810119629,22.17512866973877,15.889916096935085,18.818683860080988,2.2224697076042466,16.120617258828553,1,2.047987047019953,1.8757151707782915,0.550951281078149,0.2720162592468158,1.06011267108969,1.926383593987968,1.2043625660134842,1.3633326169915845,0.8431264188001923,0.046186984162005,-0.024125443477595147,0.014167535730982138,1.5127363290418678,1.2510308573810267,-0.10802082135943918,-0.6372556411731399,-0.6112517324757926,1.007097549061358,-0.7763309540763362,0.03631190101746396,1.8333256976425714,-1.1358397897034809,0.6140592679569222,0.014167535730982138,0.01911616890600853,2.117691493139132,1.2740541929263622,0.704810892704208
2021-11-03,26.54480361938477,26.730432442031542,26.18253065428249,26.61666012204164,239910000,81.08265879485353,74.9243722175323,1.2709331933576635,0.837645700523139,0.4332874928345245,19.69218985421282,96.38130726836572,96.70083970452008,36.48622429327294,26.925207613659545,19.134488774585087,23.029848194122316,0.33828789375445417,0.9511721572639928,0.696347121443743,2.6232897836743625,0.007461899459846766,0.2968664053706081,91195919000,-2.4716451888288193,24.119750158606664,10.054222970103082,230387150.0,1.0413341195461638,23.029848194122316,22.271113052368165,15.262607880148952,19.189389218973805,0.7461899459846766,10.756455249871344,1,2.10219838892935,1.9348650212334872,0.6184593831410968,0.3489113069849326,1.0409722941320025,1.8143287221145452,1.249307933624756,1.3529961847472045,1.0762972976019785,0.057667173813258546,-0.02225637398387598,0.021276986937690888,1.6704034407079735,1.126491674475422,-0.11485532093764063,-0.6837811078959797,-0.607927421189279,1.0130426120231355,-0.22693228505029703,0.04471266357882995,1.684290569213542,-1.1500261244972125,0.08891150187286825,0.021276986937690888,0.021514857750079757,2.0245758977717387,1.3067274883629758,0.19072703042830216
2021-11-04,29.74139404296875,31.30226498180257,27.063759889245794,27.174537933207976,1153631000,88.1752587225608,82.15118932506591,1.5901408265650723,0.9881447257315258,0.6019961008335465,33.69671592383644,83.91112295627693,91.76893939752817,39.870848172385635,28.222039829497028,18.70851074575932,23.465275287628174,0.40543010755785247,1.159704584923053,0.9864267100847471,3.3166794692259938,0.12042245515991001,0.48425280609004634,92349550000,392.5752762548889,25.62512225607911,16.06342301806239,275222750.0,4.191626600635304,23.465275287628174,22.42264766693115,26.746410082176176,32.639974033179236,12.042245515991002,1.9764566997001742,0,2.6751987823612784,2.636583335548135,0.8330057684117975,0.45574688307998157,1.4506802032788046,3.2811661640936527,0.8392785939897307,1.1787925153492953,1.398470195594432,0.08640654603040365,-0.03353544167317645,0.03179530672952009,2.3622546757815623,1.7630864978664698,0.05876505566349384,-0.17100563104874195,0.3529387211666572,1.0416300361807709,5.639160077797498,0.08091680258997064,2.8177550993837253,-0.9279871549105907,7.6229227327263445,0.03179530672952009,0.02530176953182568,3.729194218573532,2.4922375461143385,4.12434451058758
2021-11-05,29.69249725341797,31.337200090334967,29.351180288906395,30.12662672695404,851260000,87.63401098936825,81.77267171693148,1.818210415506254,1.1541578636864713,0.6640525518197826,34.60615597083722,82.50160219800857,87.5980108075504,43.01834662021571,29.216813852489643,18.604052923023055,23.91043338775635,0.44385481255647136,1.0448218332712629,1.0578262166093062,3.5626044100670495,-0.0016440651531040018,0.47747121873272447,91498290000,191.02607494623987,26.521793258098114,11.955089026085059,310222850.0,2.7440273983686243,23.91043338775635,22.576097984313964,24.18217926832895,31.521830185395768,-0.16440651531040018,2.1443887297959456,1,2.631472198707247,2.599829570513509,0.986296294098291,0.5735955482670508,1.6013839467581485,3.376421134204314,0.792932457376949,1.03146774802975,1.6980717857805778,0.10845194293648605,-0.03630128116158157,0.04254869191134567,2.7581930594707713,1.4123795799092356,0.10149956611286784,0.010860758711696896,0.31816459850854634,1.0205354828197493,2.646335260396201,0.10248170448954838,2.042834840308617,-0.7546564503046811,4.160949372119166,0.04254869191134567,0.029136555507858132,3.3485681204266253,2.393686383033299,-0.12636933434458192
2021-11-08,30.742393493652344,31.03780102773412,29.847186211043937,30.08870279475301,503101000,89.17105472537233,83.48792843280903,2.059929475401873,1.3353121860295516,0.7246172893723213,35.74828803566711,93.67170639559949,86.69481051662831,45.94102375034363,30.276066351563223,18.55367894110035,24.414872646331787,0.4801330557922899,1.0397809017703081,1.0783603278740808,3.507730548360652,0.035358974062497106,0.47159396809852167,92001391000,89.3207646571837,27.027781035574346,13.743682669283034,327208500.0,1.53755480068519,24.414872646331787,22.739210891723634,25.91666538252959,35.195515974750116,3.5358974062497106,-2.528901465131741,-1,2.7556476314722977,2.7663796621199155,1.1487609257568343,0.7021925698280428,1.7484650725227526,3.49604832244678,1.1602141537150403,0.9995650746004381,1.9762732623819985,0.1319262609485177,-0.037635085990558245,0.05473409221459597,3.132013730062523,1.396990937794431,0.11378977980098738,-0.029719554479091338,0.2880276668909702,1.033002520963775,1.1361026486159396,0.11465069039306379,2.380202116696966,-0.6705385568503947,1.275636927250094,0.05473409221459597,0.03321281354702552,3.6060296088281576,2.7174783602935166,1.1621848957177463
2021-11-09,30.595687866210938,32.24538377071297,29.904074926394905,32.217439890459154,646746000,87.5337926910105,82.35091851695255,2.2141325124426956,1.5110762513121805,0.7030562611305151,34.89836423575572,83.83688849903174,86.67006569754658,48.81425344975914,31.088552269808797,18.737796416409463,24.91317434310913,0.4957519938367668,0.9600943934567205,1.168570936191508,3.8193974958217773,-0.004772095167921764,0.47396101897131543,91354645000,119.89786203895116,27.577199571631454,10.945593974250343,351439100.0,1.84027901277917,24.91317434310913,22.89835205078125,22.809271290928706,33.615239203063396,-0.4772095167921764,-1.480909611848474,0,2.6233757143470147,2.65597688457043,1.2524041371125476,0.8269631797723724,1.6961042362573218,3.407027098426688,0.836837707414149,0.9986910426828597,2.249767976099304,0.149931932723543,-0.03276001421157695,0.06677123156050736,3.2929554232907297,1.153728922116585,0.16778323677900514,0.20076435800478043,0.30016525548955236,1.016975903939567,1.5901451121636372,0.12786418431134935,1.8524223352322493,-0.5505415576697079,1.9996102178122472,0.06677123156050736,0.03718981597603481,3.144778116917312,2.5781956426464085,-0.23529650337711833
2021-11-10,29.40008354187012,30.788302378116978,28.720445741430535,29.297290799147905,636206000,75.38568674981096,73.7555362673235,2.2143387348213643,1.6517287480140173,0.5626099868073471,27.164832865742923,70.7559612785528,82.75485205772799,49.78249433730509,31.51999097191539,19.156653734810682,25.338322353363036,0.4879303793158895,0.828532750551928,1.2328056290840033,4.193204510212713,-0.03907754352734161,0.5185495517412627,90718439000,165.18527781251305,27.936146206477254,5.240298087548809,374216800.0,1.7001000489555786,25.338322353363036,23.039549140930177,16.030110959449477,27.607026344280055,-3.9077543527341607,-0.6721373681557233,0,1.6419486559043943,1.8213719605282626,1.2525427436535652,0.9268089461721293,1.3550312460709706,2.5970151554406287,0.4067266668878848,0.8603985914818055,2.341932123087843,0.1594931367847145,-0.021669489051326103,0.07704124644337847,3.212359426227187,0.7521057224531646,0.2062294150265042,0.4772020871017491,0.5288030398297164,1.0012104722082487,2.262622606309235,0.13649683658872183,0.7762806740974854,-0.43773974309483443,1.6643683651537873,0.07704124644337847,0.040718388809213885,2.1385015634381603,2.0486426996638705,-1.429912716930676
2021-11-11,30.329219818115234,30.528820582340572,29.717446845019683,30.407064839506024,332172000,77.94707624083932,75.81530561022484,2.263384808752164,1.774059960161647,0.4893248485905173,22.95180280385466,79.87418601605424,78.15567859787957,50.681575161454894,32.078921804830664,19.460393800332913,25.769657802581786,0.48966610659585624,0.8613386612058265,1.2253721584687496,4.040236332544405,0.031603184899862136,0.5154268236528838,91050611000,-71.20639095169946,28.2543311555054,7.343612740963922,378645950.0,0.8772627833468177,25.769657802581786,23.198211059570312,17.693529539521627,30.739477023608934,3.1603184899862136,4.228366758177316,1,1.848879428970865,2.021373959979857,1.2855076755000898,1.013648880889988,1.177058698573419,2.155741369506126,0.7065409738935216,0.6979474381672852,2.4275131167200583,0.17187972084286685,-0.013627044307353033,0.08746072713279975,3.230244821932372,0.8522535658046332,0.20178028444920243,0.36407907434173453,0.5127905454310454,1.0094418233571776,-1.2475815935130254,0.14414917194501645,1.1730111101632354,-0.41580530032737767,-0.3034696173429743,0.08746072713279975,0.0446834148248573,2.385414017769056,2.3247311996845177,1.0313973140670178
2021-11-12,30.329219818115234,30.61864073588858,29.57073957900649,29.949980650327845,413054000,77.94707624083932,75.81530561022484,2.276017660877411,1.8744515003047997,0.4015661605726113,24.289395889094713,77.10465363422705,75.91160030961134,51.307174720375066,32.52905783183541,19.86135182850395,26.19520483016968,0.48358873639123995,0.8263428269379126,1.2126956583554167,3.9984400048137405,0.0,0.5174204808497664,91463665000,-51.47733947325142,28.5561713194061,6.208985367391363,387948950.0,1.0647122514444234,26.19520483016968,23.357771186828614,15.781571530925026,29.84637778803913,0.0,8.539016376452512,1,1.848879428970865,2.021373959979857,1.2939984898703398,1.08491437919745,0.963937216488218,2.2958411922211686,0.6154765994465807,0.6186825204076356,2.487062192209341,0.18185528026408457,-0.0030104574547965574,0.09774038080936089,3.167621982382056,0.745420459868569,0.1941930607704452,0.33316985788071346,0.5230134735229132,1.01967746187418,-0.9546228791886476,0.1514084158697275,0.9589959546282838,-0.3697341306750402,0.14482094816560362,0.09774038080936089,0.048670887439968516,2.101609177462582,2.246015059013827,-0.06911816923928298
2021-11-15,29.964948654174805,30.58271011651656,29.18850480100887,30.4908950636266,384909000,74.42559825329528,73.32774765763673,2.2309190030443666,1.9457450008527133,0.28517400219165334,20.38408700734921,71.53707287812291,76.17197084280139,51.33931125345045,32.839584727150246,20.329564099448874,26.58457441329956,0.47057441782641213,0.7702133227014802,1.225660633866293,4.090314480467265,-0.012010568228426832,0.5276455505785351,91078756000,-23.49269828523497,28.933766382486347,3.563940684585862,397719700.0,0.9677896267144926,26.58457441329956,23.501123847961427,12.715547701918947,27.504322125318588,-1.2010568228426832,6.431299081371203,1,1.564384562082626,1.7798340196054907,1.263686702143281,1.1355238910685248,0.6812795120774142,1.8867981969952816,0.4324102225866171,0.6278792801678628,2.4901211790752735,0.18873693227650337,0.00938689062323993,0.10714612026299966,3.033518981264426,0.5740718008732482,0.2019529446746126,0.4011128617138995,0.5754448306965464,1.0101392673864353,-0.5390760642682152,0.16048956210369236,0.460083569494192,-0.32134652658167495,-0.08697217822583543,0.10714612026299966,0.05225332887062153,1.6464985530375098,2.0395905367851435,-0.4873613412667997
2021-11-16,30.142593383789062,30.32921965955124,29.646587638275637,29.699483039745203,264484000,75.01833085871777,73.76846172143547,2.1843328079245232,1.9934625622670752,0.19087024565744803,18.132741122272254,72.94202712963146,73.86125121399378,51.369152319877585,33.08416454946317,20.874701760656464,26.979433155059816,0.45254704643477284,0.7590744804619204,1.1868728758241007,3.937527407520319,0.005928417621016369,0.5268344996111409,91343240000,-59.10542933392707,29.1439502349749,3.42658816242322,402870250.0,0.6564992078715169,26.979433155059816,23.65164218902588,11.724339093966533,27.44397679825767,0.5928417621016369,5.108774061277941,1,1.6122705304960188,1.8226270120587273,1.2323751082880563,1.1693974205249145,0.4522633677764529,1.6509916853961908,0.4786062089125782,0.546260469317735,2.4929616668793533,0.19415711729690321,0.023821073056771655,0.11668445763423126,2.8477601500326104,0.5400678361763682,0.17873743616417628,0.288123779500864,0.5712859834626912,1.016693283610781,-1.0678931699968781,0.16554447538803527,0.43417592608770594,-0.2958395005843787,-0.8314317881504483,0.11668445763423126,0.056014843563417314,1.4993667648781963,2.034271809521073,0.13732670029229643
2021-11-17,29.20247459411621,30.447979558927965,28.742396201116996,30.357160060926805,428508000,66.26536885459889,67.5649398545788,2.047945739547046,2.0043591977230695,0.0435865418239767,13.296146393605602,58.28992682185038,67.58967560986822,50.13117893479819,33.07275450428604,21.60047967234971,27.336617088317873,0.41966695421281414,0.6626405863817169,1.2239236245374485,4.191164076156915,-0.03118904792639554,0.5465687166366711,90914732000,-32.6463441086692,29.317690534208385,-0.39299118720738935,416981850.0,1.0276418505985332,27.336617088317873,23.789805221557618,6.825487951820127,22.752054176777335,-3.118904792639554,11.66399649600108,1,0.9051320025689092,1.2202698688723042,1.1407063965344038,1.1771326754531573,0.09458571833868262,1.14440558570123,-0.0031662222808868847,0.32473703714368823,2.375122436479219,0.1939042568795298,0.04303825713537944,0.12531270996520633,2.508954931609141,0.24568044300188047,0.20091329822707543,0.47569314549540753,0.6724776436521971,1.006074688972686,-0.6749994924544825,0.1697229226675136,-0.28627898944585467,-0.22595474108035574,0.05616606358529336,0.12531270996520633,0.05946759406009483,0.7721972037106052,1.6207342916518424,-1.1552121898685235
2021-11-18,31.611650466918945,32.6944795952981,31.258358361821458,32.30226783384212,781711000,74.48215662043287,73.54999796422173,2.1099363312179342,2.0254746244220425,0.08446170679589171,19.976526785098308,85.59671796705359,72.27622397284513,50.10321609438021,33.38446826466513,22.185269360456946,27.784868812561037,0.40306826639200216,0.8417013740973888,1.3859294371549085,4.384236244182378,0.08249903154742033,0.5964840601704078,91696443000,135.33320087183748,29.753614366667833,6.244740814859186,446687900.0,1.7500160626692596,27.784868812561037,23.97938533782959,13.772898048119952,31.828443563350163,8.249903154742032,-0.5430138963698251,0,1.5689538268024799,1.8014143513299727,1.1823716199820502,1.192122000286019,0.19385082742411225,1.8441102409097376,0.8947022663159564,0.4902744306072017,2.3724607317653934,0.20081221125892915,0.05852234793308643,0.13614082574657999,2.3379176360106384,0.7923060772580859,0.29787810133504655,0.6184738575367532,0.9284298547064205,1.0254457911064614,1.8193460458518709,0.1802068734828169,0.9657402019726377,-0.07884171633018694,1.7837438866889468,0.13614082574657999,0.06420527843647,1.8034482061168862,2.4207107279541358,2.803739799455736
2021-11-19,32.919036865234375,33.0218315243574,31.84119673653744,32.17852014582844,533867000,77.66190258440362,76.06643366334826,2.238752532179344,2.0681302059735027,0.17062232620584128,24.0131113314951,98.58671063809855,80.82445180900082,50.20652882719157,33.80754321605351,22.78604332416866,28.296793270111085,0.38949642762264786,0.9193842617125693,1.3876616957465906,4.215377568388378,0.041357739282976924,0.5991135614666281,92230310000,29.24871808528666,30.10474230098932,9.348342982336613,460912050.0,1.158283885179396,28.296793270111085,24.189105224609374,16.334867173820736,36.090345465707394,4.135773928297692,1.1853950760690504,0,1.825840681685016,2.0457582984088987,1.2689517872633793,1.2224021540771124,0.4030914088498594,2.266903080948215,1.3218233082727304,0.7922133513507014,2.3822947823772687,0.2101880644766479,0.07442967118483408,0.1485070409731427,2.198069798370198,1.0294515643031261,0.29891490433958545,0.49359950505604583,0.9419132171976081,1.0386752226775307,0.24408665130548599,0.18865148632386394,1.5511464032172773,-0.00839957639572533,0.3686000873028258,0.1485070409731427,0.06944626388658094,2.1837385866170984,2.7963470025240036,1.3710794747538666
