Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2024-02-05,69.29725646972656,69.46217469854224,67.17132346877767,68.19080896214494,680078000,85.25936690413447,81.25014176642193,4.00500731334418,3.3705841599011066,0.6344231534430733,21.407187379596873,98.88188076105439,96.69541301479865,51.301929966695106,68.02613441260907,50.62737320152667,59.326753807067874,0.2932700694810239,1.0730581931492822,1.8738116226305355,2.7040199253041646,0.0479443725657287,0.3445914980004704,110218235000,95.01395050081294,61.455150832354505,12.760697079346189,488915750.0,1.3909922108256894,59.326753807067874,52.549723358154296,16.80608161215599,31.869878738331174,4.79443725657287,4.205845470569519,1,2.4396283038071145,2.549092319162808,2.456089998710175,2.1469823519385915,1.5294291188321807,1.9939579770160252,1.3315287310288517,1.3528045042177306,2.4865629587486437,0.9685134801581591,0.8116138051001217,0.8980769527295889,1.206527801827533,1.4985777829011566,0.5898886118852854,-0.624079560940845,-0.3632062169141891,1.484422989243039,1.2206413506909655,0.9426275633557896,2.1947898669849275,0.13028291458494365,0.9251284571150615,0.8980769527295889,0.7781896705151488,2.25368412821401,2.424362748841198,1.6004453419440612
2024-02-06,68.18881225585938,69.71904328530657,66.26677937017486,69.59510487406826,683111000,79.67536163862133,77.31995520837192,4.172618685787221,3.5309910650783296,0.6416276207088911,14.677848009744284,88.78143032843396,94.6511351343977,52.00960546308418,68.99935358866172,51.25035420552773,60.124853897094724,0.2952023702795498,0.9543331251916903,1.9865582149520478,2.9133198676317247,-0.01599549924969146,0.3171567542541219,109535124000,66.3142902357968,62.54400841058628,9.025331104805954,490945800.0,1.3914183602344699,60.124853897094724,52.93975357055664,13.412021545310246,28.80455169663609,-1.5995499249691458,5.723879805461037,1,1.9885049856053372,2.167474264434126,2.5687452435944658,2.26085128963107,1.5469251272161268,1.2891253465927697,0.999418080756518,1.2805968994674977,2.5539246135892064,0.9900811955556192,0.8281091274824652,0.9173561204662587,1.2264387433688464,1.136141280736983,0.6573704568198535,-0.46929808673167545,-0.5038840691428915,1.4674952333975853,0.7944771439641376,0.9688145447617996,1.4902194074303738,0.1403363143433794,0.9261476051627577,0.9173561204662587,0.7879366844950428,1.749880869496641,2.154190404038105,-0.6261283137319211
2024-02-07,70.0638656616211,70.1848072130282,67.56611760223609,68.28475901119934,495575000,81.84186532855936,79.11438095157183,4.405963836898366,3.705985619442337,0.6999782174560285,17.50929072631773,99.0688555996834,95.57738889639056,52.74729162769689,70.2356480373363,51.70910942421155,60.972378730773926,0.3038513339774631,0.9907277673772523,2.0317104575120517,2.8997978320584763,0.027497962550309785,0.3208159411208153,110030699000,9.206800427505812,63.46301585001513,10.401096958906008,477069550.0,1.0387898368277748,60.972378730773926,53.386073684692384,14.910828673736031,31.23996732824127,2.7497962550309785,5.4223534153050545,1,2.1635335335792134,2.341711606952233,2.725581589230387,2.3850756426000568,1.688629224442016,1.5856913403894157,1.33767660885429,1.3133138633331336,2.6241429001553698,1.0174789775481832,0.8402560712547016,0.9378292085333768,1.315559966479382,1.2472445804711507,0.6843952791949137,-0.4792979012421863,-0.48512076105190854,1.479775774339117,-0.05351784509072872,0.9909166370918081,1.7497184730291726,0.07161707669012257,0.08282677967965074,0.9378292085333768,0.7990904060623901,1.9723589342975052,2.3688435039556337,0.8884414451439099
2024-02-08,69.60608673095703,70.75850859222243,69.42018296485597,70.03886831926252,414422000,79.61068431813416,77.54167255645515,4.502055720514832,3.8651996396568364,0.6368560808579957,16.314503735239107,90.55613822892748,92.8021413856816,53.53218684913446,71.19894778563813,52.274141813971255,61.73654479980469,0.3065413853825966,0.9158321064392505,1.9821829696445092,2.8477149955377987,-0.006533737845338727,0.3271566017248342,109616277000,12.265065854702485,64.27107869403804,8.300791188391681,471100850.0,0.8796884998190939,61.73654479980469,53.81392372131348,12.74697499944512,29.34586797912475,-0.6533737845338727,4.332229323490814,1,1.9832798029553906,2.18900284630305,2.7901670318672496,2.4980977804409665,1.5353374694261204,1.4605490624579227,1.0577718540667485,1.2152870846556487,2.6988548850442977,1.0388268664154023,0.8552170273122582,0.9562886549206341,1.3432789718804055,1.0186077656466743,0.6547517557193177,-0.5178141957428759,-0.4526075900257259,1.4695062362508933,-0.00810534725255541,1.0103505163193183,1.3535555770713004,0.04205833324135263,-0.2976684495927733,0.9562886549206341,0.8097825528644489,1.6511635190647849,2.201901035670801,-0.29664206233560775
2024-02-09,72.09686279296875,72.14883106624032,70.17682001570536,70.49765833259872,436637000,82.41911430949297,79.83212412263899,4.724730292733625,4.037105770272195,0.6876245224614301,17.553227253363822,99.61768888310996,96.4142275705736,54.489881061199966,72.51994095160069,52.68338279412686,62.60166187286377,0.31686951374804434,0.9786717960205947,2.022223067190136,2.8048697111788248,0.035783882976198944,0.33677705749654524,110052914000,-8.380789713331293,65.07700681239818,10.78699885630446,463094750.0,0.9428675233308087,62.60166187286377,54.30000434875488,15.167649924994892,32.77505896667935,3.5783882976198944,0.6654052749876188,0,2.210168603448445,2.4114039100253324,2.939831449604403,2.6201297369478787,1.6586283453730384,1.590293262840867,1.3557226732219962,1.342872524024246,2.790015123437649,1.0681016745434422,0.8660529305843931,0.9771867068965483,1.449702754488418,1.2104408610556419,0.6787168228499845,-0.5494991365137354,-0.4032765276349694,1.4803262706656388,-0.31467777978663897,1.0297330554796282,1.8225078808264819,0.002409790690177825,-0.1465740748485425,0.9771867068965483,0.8219299058652457,2.0104806471557963,2.5041436862210444,1.1769814689114113
2024-02-12,72.2117919921875,74.57360667156944,71.21429106971823,72.56361295434608,613710000,82.53862855771433,79.93128679593418,4.854515488652034,4.200587713948163,0.6539277747038703,17.253346710906477,83.89559475432702,91.3564739554548,55.715265097442355,73.53933829364044,53.41690712872284,63.47812271118164,0.31699789321861976,0.9340265452731453,2.117729676808784,2.9326646221961896,0.001594094316541561,0.3347164939592728,110666624000,-9.758880598990116,66.00466698429065,9.404069880958822,476130550.0,1.2889532083165005,63.47812271118164,54.78200729370117,13.758550045254298,31.81662293796672,0.1594094316541561,-3.8700070491700744,-1,2.2198239783391163,2.421032528393867,3.027062899448372,2.73618156924099,1.5767959822675528,1.5588837024165734,0.8387680146565073,1.1642234873810806,2.9066560088684392,1.0906927540156075,0.885475224838544,0.9983587825894404,1.4510256107102248,1.0741506167331216,0.7358800779675603,-0.4549922556052797,-0.41384253311635283,1.4955342427813176,-0.3351411930696231,1.0520432456808972,1.5616576963112914,0.06696687478712947,0.6810993723541656,0.9983587825894404,0.8339753559184719,1.8013184351471812,2.419668879553152,-0.01360713505828762
2024-02-13,72.09185791015625,73.41319410596859,69.58511896051495,70.36472691376362,602580000,81.91283968898591,79.50296230135841,4.8913095417177885,4.338732079502089,0.5525774622156998,18.182568040446522,82.3123352814754,88.60853963963746,55.70839235012356,74.4355303708098,54.09452639188552,64.26502838134766,0.3165174666728704,0.8847808857870596,2.2398972102834165,3.107004417995255,-0.0016608656110379538,0.3333759770137845,110064044000,-11.788860082768393,66.88486186410718,7.785014278161097,483780550.0,1.2455647503811387,64.26502838134766,55.288995361328126,12.17898711934632,30.390971004296603,-0.16608656110379538,-6.455196744198253,-1,2.169267444537467,2.379442553465615,3.0517929818884335,2.834246874699302,1.3306673163186042,1.6562105688366648,0.7867092142508934,1.0671614603159418,2.9060018112382298,1.1105534556308845,0.9034172617972434,1.0173675342455855,1.4460751677592059,0.9238165307818694,0.8090006076458734,-0.3260645057596856,-0.4207163368781455,1.480602076387637,-0.3652845671858191,1.073211897497466,1.2562689451466948,0.10485190626518835,0.5773346802385257,1.0173675342455855,0.8466451943711449,1.5668532419129482,2.294014513623008,-0.12695437550867772
2024-02-14,73.86297607421875,74.19880626705748,71.9019610905451,73.1653277390137,504917000,83.85904805431034,81.07541199657037,5.0056811514612605,4.472121893893924,0.5335592575673367,18.30627439340247,94.935266639357,87.04773222505314,55.848609348021505,75.40882635902611,54.90503739524635,65.15693187713623,0.31468315608296155,0.9246066038068318,2.2439649221569136,3.0380104369232837,0.02456752004185736,0.3285134333097251,110568961000,1.8850829844120565,67.72116908459253,9.069257180061827,485306700.0,1.0404080553596313,65.15693187713623,55.83150581359863,13.361654617960145,32.296227726367846,2.456752004185736,6.27603454387851,1,2.326498667276389,2.5321261945554743,3.128664625594113,2.9289370406059,1.2844817129008343,1.669167602114646,1.2017609953150248,1.0120309098345008,2.919348675815816,1.132122873278902,0.9248780129421547,1.0389126478411141,1.427173943399029,1.0453940053925288,0.8114352417774583,-0.3770869283323893,-0.44565012926125547,1.4931141157168515,-0.16223878036317538,1.0933250528544103,1.4985048111205084,0.11240984623776869,0.08669679386600565,1.0389126478411141,0.8602027516945876,1.7424045662990537,2.4619403724472573,0.7863948519378905
2024-02-15,72.62158203125,73.93792331267274,72.36371572931519,73.8319812576461,420122000,77.5596159381584,76.74256464846795,4.9392151539412765,4.565540545903394,0.37367460803788255,15.74536097435848,85.9607194571001,87.73610712597748,55.9788108460696,75.97286834619275,55.895315552733045,65.9340919494629,0.3045094305514776,0.8330829285113651,2.1961251122426733,3.0240667454719623,-0.016806715745130263,0.3456472699622202,110148839000,1.3754096066328492,68.41463406154598,6.14919311841884,481730300.0,0.8721103903989431,65.9340919494629,56.374273681640624,10.142689288741439,28.820430470398467,-1.6806715745130263,8.476711418082553,1,1.8175770986352542,2.1114100906259026,3.0839913846442064,2.995252656216269,0.8962027374512731,1.4009369122615751,0.9066709178494583,1.0363455606177774,2.931742192923575,1.1446227267042828,0.9510986478427792,1.0576859816370345,1.3223411686730246,0.7659962226837644,0.7828018386043851,-0.3873985657592914,-0.35779250744434876,1.4827033294152054,-0.16980697276424792,1.1100028579413612,0.9477178489156152,0.09469847021448374,-0.31579170698007275,1.0576859816370345,0.8737667419430795,1.2645918020524396,2.155589930249053,-0.6543772486532801
2024-02-16,72.57659912109375,74.36470378549747,72.46465575310286,74.06285322156347,495327000,77.33292274941519,76.58683706336396,4.82726492198077,4.61788542111887,0.2093795008619006,18.01807993771049,85.63719500854789,88.84439370166831,56.18530962035173,76.56492025004198,56.61480463399121,66.5898624420166,0.29959688884208785,0.8000853125011744,2.1749767493963827,2.996801690538631,-0.0006194151779410628,0.33020641992678856,109653512000,13.4413712076622,69.06681461112107,5.081723443790519,479321600.0,1.0333917770448902,66.5898624420166,56.89495231628418,8.990462601255755,27.562457065846324,-0.06194151779410628,8.922657567309592,1,1.7992628996585487,2.0962890633623865,3.008747201552455,3.032411002534629,0.49721299032164507,1.6389820452398072,0.8960331828588817,1.0754922538216274,2.951398234752307,1.157743313800127,0.970149315952572,1.073526988900016,1.2717210318550187,0.6652631531456451,0.7701439789491354,-0.40756161669014335,-0.4369689575564123,1.470428934009977,0.009361731903906403,1.1256877741935114,0.7463700815643857,0.0827698852051765,0.06991717104070586,1.073526988900016,0.8867787132456197,1.0935590128549615,2.04471444460435,-0.0906880203817873
2024-02-20,69.41719055175781,71.91993322160957,67.70004938381788,71.91093504867314,704833000,63.33167547130156,66.61752329451804,4.432510467797101,4.580810430454516,-0.14829996265741485,10.19404356423077,62.91421173345426,78.17070873303406,53.495363911148104,76.58936105704358,57.56967214608143,67.0795166015625,0.2835394450430359,0.6229081064963147,2.367946248530632,3.4111813366533164,-0.04353205589124498,0.3810421224691239,108948679000,14.847892326994838,69.47507812172081,-0.08332134562206746,491915500.0,1.4328334846127029,67.0795166015625,57.37369232177734,3.4849296307255404,20.99132501780632,-4.353205589124498,13.317096492336775,1,0.668123362581878,1.1282764585524865,2.7434241566001294,3.006092373687297,-0.3714095825354444,0.8194905863378407,0.1488838550183755,0.6984783298180647,2.695349812378211,1.1582849516782796,0.9954323460019566,1.0853552354981664,1.106260858661615,0.12438759996794468,0.8856413749196038,-0.10111961869127736,-0.17629739756982565,1.4529628985694432,0.030247308650457015,1.1355064953693235,-0.2278685889434484,0.1451385516014544,1.0251930157288671,1.0853552354981664,0.8987426211119744,0.27633557045820656,1.4655468291162557,-1.5850318874379623
2024-02-21,67.43818664550781,68.85347738557593,66.21480102707116,67.97191561607241,673755000,56.438726687857745,61.36395221325577,3.9148477152424164,4.447617887412096,-0.5327701721696796,1.9830680051106573,44.91939055226441,64.4902657647555,50.33251731785857,76.37064867195897,58.54790334525293,67.45927600860595,0.26420006826685116,0.4988167163525286,2.4275493396846337,3.599665798318641,-0.02850884471872206,0.40231181115424797,108274924000,11.811709648511393,69.77945486784716,-3.3552400585149265,510870550.0,1.3188370321992529,67.45927600860595,57.79100311279297,-0.03126236204410386,16.693227341781995,-2.850884471872206,15.104039275694861,1,0.11125248235781986,0.6181587970120409,2.3954917740504786,2.911542245885482,-1.3050933319112683,-0.04052897629605636,-0.44279983313857485,0.2152602565159068,2.39428727507413,1.1534380203893413,1.0213340009339151,1.0945288283838943,0.9069827748716567,-0.2544308767539942,0.9213154158999789,0.03826839316217398,-0.06723225923790162,1.4362669880371086,-0.01483728018110021,1.142826743995573,-0.8450229151542318,0.23900948832278512,0.7525673602013336,1.0945288283838943,0.9091713878706738,-0.24559655488557797,1.0867203249524218,-1.0618796622198703
2024-02-22,78.49864196777344,78.53561836150196,74.1828051803666,74.98740205219113,865100000,73.68027968947483,73.58738491954864,4.346973359715136,4.427488981872704,-0.08051562215756825,13.278138221917377,99.75146162783909,69.19502130451923,49.700531148146396,77.97830539212471,58.65698589815849,68.3176456451416,0.28281594471691596,1.026930695691421,3.0468266522781704,3.8813749842054643,0.16400878897301108,0.6887243159327723,109140024000,71.33509071788036,70.89050692752399,10.7322339337025,526112000.0,1.6443266832917707,68.3176456451416,58.41133209228516,14.902440250231109,34.38940554163696,16.40087889730111,0.7308503257953611,0,1.504171405461047,1.8050445955825922,2.685932807909321,2.8972532282889487,-0.20679569146921,1.142519405450463,1.3601212249041295,0.3814407605064403,2.3341302759334464,1.1890656399950126,1.0242222942605335,1.1152638870684237,1.0988057188047744,1.3577626280242967,1.2919694172268061,0.2465979445463166,1.401412623914998,1.4577045019724746,0.8690315266579639,1.169547501796712,1.8121780371249199,0.3144895946000741,1.5309848251123388,1.1152638870684237,0.924673661907349,1.9711137839424588,2.646429254301882,5.64214834503858
2024-02-23,78.77750396728516,82.35270728551444,77.53112722629109,80.74951481547919,829388000,73.96012352847356,73.8067640330013,4.65824058130336,4.473639301758836,0.1846012795445242,15.528488268272936,77.84592833188162,74.17226017066169,49.66173853474389,79.33555912655196,59.01887011844316,69.17721462249756,0.29369047480413407,0.9725321798722188,3.1735947527742545,4.028554591031711,0.003552443615855161,0.6888333193824231,109969412000,97.41598868899986,72.051826570353,9.334499508301924,543442550.0,1.5261742018544555,69.17721462249756,59.054809494018556,13.877820026690447,33.39727050557032,0.3552443615855161,4.392435251476317,1,1.5267795648779294,1.826346136689446,2.8951422700201968,2.930014211326405,0.43703921870011725,1.3782216126614255,0.6398502868886188,0.5572458700952722,2.330437715363359,1.2191440262275945,1.0338042828610536,1.1360279174234709,1.2108597701310646,1.1916982227929047,1.3678435090657157,0.35544019392658677,1.4019715637514394,1.478257058680168,1.2563094627711644,1.1974771929713681,1.548535225911243,0.4003155334604758,1.2484199117128736,1.1360279174234709,0.9407544244508707,1.8190224840241167,2.558984278477313,0.05458832474886819
2024-02-26,79.05236053466797,80.60558249598952,78.46564913720285,79.66004987669284,503973000,74.2507270784346,74.02999884665638,4.870951428876765,4.553101727182422,0.31784970169434335,12.829002208438672,79.5491019839098,85.71549731454348,49.625716822298706,80.37859477479128,59.781028943470425,70.07981185913086,0.293915826611015,0.9356120887786348,3.0997617960608563,3.921150203606473,0.003489023560545368,0.6846763277221014,110473385000,1.7455135698235758,72.78068589171627,8.617223877613279,549125750.0,0.9177733879716986,70.07981185913086,59.68319435119629,12.803328715512324,32.453300119120456,0.3489023560545368,7.769444941206196,1,1.5502569850281753,1.8480220632838926,3.038109851954831,2.9864226431171352,0.7606322652175144,1.095476790953084,0.6958519585838713,0.9649739550169512,2.3270089091197073,1.242258959188404,1.0539847625941912,1.1578313525328727,1.2131818551068918,1.0789908653178937,1.32365251372471,0.2760125111602253,1.3806556490152386,1.4907457053228084,-0.16431126095361398,1.2150062306322278,1.4132415962679563,0.42846039762990124,-0.20658739067842058,1.1578313525328727,0.9564580181543936,1.6595284817455649,2.4757844471827015,0.05237985262677921
